Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
6528.700304128275,1.8135278622578541,0.27296161699672095,27.296161699672094,0.8613246647701508,3.666313693331735,3.752376392256559,0.01722025808549452,0.025776207600822304,2.999992092208611,5.440561341812292,1.5172317209578754
6529.734509656616,1.8138151415712822,0.27287566348262066,27.287566348262065,0.861332876488932,3.6662787554936096,3.752342245313548,0.017220419330476616,0.025776426665015516,2.999992105155594,5.441423177482691,1.5174791628957374
6530.752134964219,1.8140978152678386,0.2727910871622219,27.27910871622219,0.8613409612860115,3.6662443623192162,3.7523086307553357,0.01722057806327399,0.0257766423085447,2.999992121181981,5.44227119634296,1.51772264018658
6531.678913638508,1.8143552537884744,0.2727140605471211,27.27140605471211,0.8613483191230747,3.6662130266464428,3.7522780040724437,0.017220722689792314,0.025776838780054913,2.999992106646582,5.443043509874686,1.5179443834765116
6532.553049222088,1.8145980692283576,0.2726414086116802,27.264140861168016,0.8613552587994902,3.6661834594280203,3.7522491056854066,0.017220859156785027,0.02577702416062704,2.999992082376931,5.4437719542747605,1.5181535329900424
6533.470616238457,1.814852948955127,0.2725651463340612,27.25651463340612,0.8613625508379799,3.6661524107745387,3.75221875960133,0.017221002461090165,0.025777218823801795,2.9999920726902873,5.444536591435793,1.518373075912353
6534.480558528734,1.815133488480204,0.272481205670325,27.2481205670325,0.8613705854662574,3.6661182216695076,3.7521853443726316,0.01722116025999138,0.025777433169819657,2.9999920790385795,5.44537820778799,1.5186147232802996
6535.520646451106,1.8154224017919738,0.27239475865478857,27.23947586547886,0.8613788675077338,3.6660829960780865,3.75215091630416,0.017221322843316633,0.025777654007370046,2.999992098383547,5.446244945437623,1.5188635859052038
6536.487166717209,1.8156908796436693,0.2723144254778476,27.231442547784763,0.8613865619772215,3.666050247952967,3.752118909357529,0.01722147399568661,0.02577785931001464,2.999992098163949,5.447050376871271,1.5190948480859454
6537.371139073941,1.8159364275205392,0.2722409527140263,27.224095271402632,0.8613935948063092,3.6660202849912262,3.7520896241791757,0.01722161229714454,0.02577804715048916,2.99999207232537,5.447787018558429,1.5193063605908514
6538.258492212012,1.8161829145033368,0.27216719834727976,27.216719834727975,0.8614006601173467,3.6659901956279364,3.752060215594739,0.017221751182451235,0.025778235778484246,2.999992055772744,5.448526477550714,1.51951868376979
6539.231334263392,1.8164531484064976,0.27208633768023166,27.208633768023166,0.8614084145536958,3.6659571937063395,3.7520279606039315,0.017221903511148776,0.02577844265875817,2.999992055349679,5.44933717711334,1.5197514644801147
6540.27435636796,1.8167428767688776,0.27199964298032825,27.199964298032825,0.8614167370185145,3.665921795175896,3.751993363484716,0.017222066902118575,0.025778664555776192,2.9999920714172013,5.450206359901016,1.5200010401350308
6541.280788840934,1.817022441344704,0.271915988771403,27.1915988771403,0.8614247706675572,3.6658876231178885,3.7519599650449744,0.017222224634115012,0.02577887875959275,2.9999920847854953,5.451045051413813,1.5202418628626868
6542.1913599965965,1.8172753777768325,0.2718403018392968,27.184030183929682,0.8614320329585154,3.6658566933637475,3.751929735055165,0.017222367405345246,0.025779072638146404,2.999992064703968,5.451803858705612,1.5204597494891754
6543.063120040084,1.8175175333444678,0.2717678402993978,27.176784029939782,0.8614389874119506,3.665827070395797,3.751900782234466,0.01722250414632312,0.025779258321748603,2.999992041571619,5.452530323484141,1.5206683508941257
6543.994914618316,1.8177763651717544,0.271690387983438,27.1690387983438,0.861446428985896,3.665795394622013,3.7518698233008583,0.017222650362758784,0.02577945686679195,2.9999920344855724,5.453306816905189,1.5208913196843916
6545.019933557561,1.818061092654878,0.2716051859304791,27.16051859304791,0.8614546237841048,3.6657605345166924,3.7518357523485513,0.01722281127811946,0.02577967536453401,2.999992044037461,5.454160997087919,1.5211365983246046
6546.0564259146895,1.8183490071985249,0.271519029355391,27.151902935539102,0.8614629172602504,3.665725268090005,3.751801284425467,0.017222974069890897,0.025779896402559028,2.9999920641572575,5.455024738431119,1.52138462483339
6547.005701036565,1.8186126947323793,0.27144012182968363,27.144012182968364,0.8614705090171717,3.665692955475959,3.7517697030827755,0.017223123231181175,0.025780098924776677,2.999992057441808,5.455815798939213,1.5216117828664752
6547.880126525028,1.8188555907013966,0.27136743548769504,27.136743548769505,0.8614774990210179,3.6656631790532606,3.751740600242173,0.017223260688670486,0.025780285549191272,2.9999920303570247,5.456544484913761,1.5218210314294647
6548.7760683256965,1.8191044634238045,0.2712929599967195,27.12929599967195,0.861484667918629,3.6656326578649563,3.751710769681111,0.017223401584192877,0.025780476836030315,2.999992016323849,5.457291101095812,1.5220354305720107
6549.766655380882,1.8193796264946895,0.2712106163624854,27.121061636248537,0.8614926027765673,3.6655988982180383,3.7516777741989404,0.01722355742922367,0.025780688412850056,2.999992018782736,5.4581165881119915,1.5222724804304455
6550.814959551211,1.8196708220975588,0.2711234741039327,27.112347410393273,0.8615010086346235,3.6655631552736305,3.7516428405475244,0.017223722429954135,0.025780912412208767,2.9999920377080382,5.458990172599259,1.5225233445121529
6551.807047053059,1.8199464019591831,0.27104100417909144,27.104100417909144,0.8615089648458361,3.6655293140198215,3.751609765406297,0.017223878654720085,0.02578112448946371,2.9999920466866197,5.4598169099911225,1.5227607579371876
6552.702500670559,1.8201951390751552,0.27096656655006257,27.096656655006257,0.8615161396856185,3.6654987568311372,3.751579899524448,0.017224019724063414,0.025781315984966365,2.999992022057215,5.460563119357691,1.5229750480848119
6553.575465796445,1.8204376293879014,0.2708939977560374,27.089399775603738,0.8615231379973691,3.665468955406525,3.75155077235189,0.017224157305483795,0.025781502740012396,2.9999920008590797,5.461290588358787,1.5231839582514717
6554.523762375438,1.8207010451042884,0.2708151660586023,27.08151660586023,0.8615307488205628,3.66543656903526,3.7515191189841475,0.017224306820135246,0.02578170568772425,2.999991996471461,5.46208083340027,1.5234108979884564
6555.561816147621,1.8209893933743393,0.2707288720658916,27.072887206589158,0.861539088966465,3.6654011014738894,3.7514844544180743,0.017224470559347248,0.025781927936514414,2.9999920093774675,5.462945875904479,1.5236593200919077
6556.590579949973,1.8212751610972149,0.2706433495297326,27.06433495297326,0.8615473603365155,3.665365935199501,3.75145008441643,0.01722463290887341,0.02578214829122974,2.9999920288315876,5.463803176792424,1.5239055213373753
6557.521973742526,1.821533881595146,0.27056592078710273,27.056592078710274,0.8615548431720461,3.6653340840028785,3.751418953992278,0.017224779959015144,0.025782347871782074,2.9999920153204425,5.464579336222165,1.5241284222674143
6558.389864771674,1.8217749624365762,0.2704937705582068,27.049377055820678,0.861561814535516,3.665304392848122,3.7513899345294623,0.01722491703972031,0.025782533914844384,2.9999919883508643,5.465302576818252,1.5243361274742753
6559.2977048084795,1.8220271402245776,0.27041829863029293,27.041829863029292,0.8615691146792188,3.665273322582915,3.7513595673976363,0.017225060487264326,0.025782728593496156,2.9999919770153647,5.466059108160467,1.5245533951473584
6560.305886033686,1.8223071905649129,0.27033448423761797,27.033448423761797,0.8615772305352393,3.6652388033303445,3.751325829591126,0.017225219858154873,0.02578294487586485,2.9999919825524697,5.466899256935408,1.5247946790075708
6561.355377734786,1.8225987160374406,0.27024723469090345,27.024723469090343,0.861585687425794,3.665202853073335,3.7512906933978987,0.01722538583611618,0.025783170117157708,2.999992003734162,5.467773831018789,1.5250458519495211
6562.330656452419,1.8228696267923385,0.2701661540770426,27.016615407704258,0.8615935451246669,3.665169430257305,3.751258027182039,0.017225540148839227,0.025783379519660966,2.9999920067530494,5.468586561117617,1.5252792658428787
6563.212886765131,1.823114690768092,0.2700928084831133,27.009280848311327,0.8616006473289886,3.6651391842276326,3.7512284654108683,0.01722567979922951,0.025783569017556865,2.9999919789973006,5.469321751082619,1.5254904122527775
6564.0907847889675,1.8233585513302688,0.27001982245998385,27.001982245998384,0.8616077201154573,3.6651090748706396,3.7511990373497244,0.017225818819037265,0.025783757654274337,2.9999919602750764,5.4700533308108605,1.525700523533394
6565.0571832487585,1.8236269953468773,0.2699394780612159,26.99394780612159,0.8616155147495558,3.6650759163953834,3.751166629436911,0.017225971916689394,0.025783965387360906,2.9999919586861474,5.470858660702257,1.5259318180167343
6566.10531200062,1.8239181422223945,0.26985233795087066,26.985233795087066,0.8616239777567303,3.6650399373322884,3.7511314650412757,0.017226138037404137,0.025784190783746636,2.9999919749694475,5.471732098989975,1.5261826759137398
6567.019120788805,1.8241719779968901,0.2697763643355921,26.97763643355921,0.8616313512220554,3.665008555842114,3.7511007937145524,0.017226282935234028,0.02578438737610146,2.9999919605001026,5.472493604274586,1.5264013878392826
6567.932929576989,1.824425813771386,0.2697003900697644,26.97003900697644,0.8616387286366877,3.664977161596987,3.751070109965733,0.017226427893190586,0.02578458404372136,2.9999919489008775,5.473255109555888,1.5266201016369756
6568.915157798568,1.8246986549440465,0.26961872667136966,26.961872667136966,0.8616466659371027,3.6649434023870238,3.7510371149753823,0.017226583771202827,0.025784795520300635,2.9999919503392123,5.4740736308773945,1.5268551932409178
6569.9370807999985,1.824982522444444,0.2695337622123931,26.95337622123931,0.8616549310139235,3.664908263091953,3.75100277130056,0.017226746022250838,0.02578501563565989,2.9999919627765124,5.474925231095314,1.5270997878992967
6570.918088192429,1.8252550244978971,0.26945219878194093,26.945219878194095,0.8616628665601046,3.6648745158186946,3.750969788022131,0.017226901848507562,0.025785227026924068,2.999991966839241,5.475742735066067,1.527334591718592
6571.829670508635,1.8255082418079542,0.2693764068541008,26.93764068541008,0.8616702375201171,3.6648431439453644,3.7509391260681983,0.01722704671042421,0.025785423536404166,2.999991949201506,5.47650238495987,1.527552780605066
6572.726001814247,1.8257572227261798,0.26930188231239,26.930188231239,0.8616774884009105,3.664812284535398,3.7509089649944336,0.01722718920743132,0.025785616831559294,2.9999919325593014,5.47724932570798,1.5277673209546767
6573.678258674043,1.8260217385205675,0.2692227072107411,26.92227072107411,0.8616851989664813,3.664779486024751,3.7508769088984306,0.017227340658605685,0.025785822266749765,2.9999919285543406,5.478042870956648,1.5279952492798103
6574.694278280992,1.8263039661891645,0.26913822979391827,26.913822979391828,0.8616934334745627,3.6647444758348673,3.750842691379796,0.01722750232287477,0.02578604154832583,2.999991937679629,5.478889551685742,1.5282384418465822
6575.701897687491,1.8265838604687474,0.26905445001851475,26.905445001851476,0.8617016044358848,3.6647097394420354,3.7508087414977163,0.017227662724479915,0.025786259109406837,2.9999919491555644,5.4797292322694995,1.5284796260528686
6576.63886820886,1.8268441300580167,0.2689765437202213,26.897654372022128,0.8617091997740529,3.664677424913107,3.7507771583476655,0.01722781194669609,0.025786461499159544,2.999991938689315,5.480510038940555,1.5287039017639457
6577.530330757071,1.8270917585436308,0.2689024206360157,26.890242063601573,0.8617164262953914,3.6646466675161857,3.7507470969451013,0.01722795398101819,0.025786654133127758,2.9999919184689947,5.481252922398684,1.5289172864028717
6578.452846900797,1.8273480130279993,0.26882571486098067,26.882571486098065,0.861723910999673,3.664614825685163,3.7507159758119766,0.017228101023453575,0.025786853553376666,2.9999919089019635,5.482021683779634,1.5291381060603584
6579.448754224811,1.8276246539513363,0.26874290597595746,26.874290597595746,0.8617319989246185,3.664580435769092,3.7506823644736245,0.017228259832902642,0.025787068925398737,2.9999919129285813,5.482851604311874,1.5293764952774846
6580.472360847007,1.8279089891241684,0.26865779310695975,26.865779310695974,0.8617403185301232,3.6645450733173655,3.7506478027598,0.0172284231342913,0.02578729038163666,2.999991926811075,5.483704607532905,1.5296215171771121
6581.440904061305,1.8281780289059182,0.26857725800274995,26.857725800274995,0.8617481904301006,3.664511598469496,3.7506150857260896,0.0172285777220858,0.025787500013002635,2.9999919268516435,5.484511724706151,1.5298533606632616
6582.341678674636,1.8284282440762878,0.2685023572487229,26.85023572487229,0.861755508807523,3.664480453162501,3.750584645212174,0.017228721555789004,0.02578769505350754,2.9999919065587597,5.485262368194696,1.5300689840491302
6583.24120092048,1.8286781113668,0.2684275599956413,26.842755999564126,0.8617628215711043,3.6644493385935917,3.7505542348173413,0.017228865248484125,0.025787889896710398,2.9999918914542416,5.486011968042059,1.5302843094768102
6584.207445411519,1.828946512614311,0.2683472139336778,26.83472139336778,0.8617706844270036,3.664415901968751,3.7505215551296986,0.017229019664931993,0.02578809927466529,2.999991889871566,5.486817169608036,1.5305156087483787
6585.231774284733,1.8292310484124257,0.2682620371845321,26.82620371845321,0.8617790276797572,3.664380439406351,3.750486895560477,0.017229183437975727,0.02578832133216203,2.99999190151431,5.487670774696414,1.530760814544841
6586.2311513146915,1.8295086531429698,0.26817893447927893,26.817893447927894,0.8617871710331106,3.664345825072707,3.7504530649932213,0.01722934329580972,0.025788538073048768,2.999991911162578,5.488503586641208,1.5310000496099254
6587.154220974123,1.8297650613817007,0.2681021763782433,26.81021763782433,0.8617946890128079,3.6643138403296818,3.750421804140267,0.017229491013798812,0.025788738346146093,2.9999918961486336,5.489272809281432,1.531221019904447
6588.042575336098,1.8300118264822494,0.26802830440415637,26.802830440415637,0.8618019257396047,3.6642830461025455,3.750391706786183,0.017229633235615674,0.025788931161041178,2.9999918763068503,5.490013102580882,1.5314336816504193
6588.976414352231,1.8302712262089529,0.26795064944000524,26.795064944000522,0.8618095401655459,3.6642506617954425,3.750360055531141,0.017229782801256012,0.02578913392616548,2.9999918689985656,5.490791299652761,1.531657233822019
6589.985443507887,1.830551512085524,0.26786674114114983,26.786674114114984,0.861817775671836,3.664215654575509,3.7503258409472573,0.017229944480944878,0.025789353107211407,2.9999918757577766,5.4916321550044165,1.5318987880185695
6591.007315315624,1.830835365365451,0.2677817640629757,26.778176406297572,0.8618261221867136,3.6641801855709613,3.750291175147943,0.017230108294469807,0.025789575173176288,2.9999918903078133,5.492483712540169,1.5321434190054861
6591.961679098378,1.8311004664162163,0.2677024000914117,26.770240009141173,0.8618339155405289,3.664147045372077,3.750258785160911,0.017230261356193398,0.025789782655614116,2.9999918854678134,5.493279013541935,1.5323718910490678
6592.853447997146,1.831348179999207,0.26762824080110004,26.762824080110004,0.8618411958184451,3.6641160662255543,3.750228507062329,0.01723040444030212,0.025789976605550487,2.999991863526738,5.49402215227811,1.5325853799179412
6593.759283384083,1.831599800940023,0.26755291110307755,26.755291110307756,0.8618485967001202,3.6640845856191637,3.7501977389848773,0.01723054984103822,0.025790173689669325,2.9999918503910967,5.494777013051598,1.5328022381415753
6594.740496139634,1.8318723600387872,0.2674713122573548,26.747131225735483,0.8618566213955814,3.6640504707726604,3.750164396510085,0.017230707408712097,0.025790387258933553,2.999991851394864,5.495594688126777,1.5330371439119652
6595.770367543019,1.8321584354286164,0.26738566608215536,26.738566608215535,0.8618650517395007,3.6640146478294824,3.750129384797173,0.017230872866176465,0.02579061151453919,2.9999918653245525,5.496452911967142,1.5332837010867648
6596.7585352702135,1.8324329264639483,0.2673034872811528,26.730348728115278,0.8618731425181556,3.6639802600449314,3.7500957756496467,0.01723103169761645,0.025790826781191246,2.999991871806943,5.497276382841132,1.533520276427556
6597.6682416614585,1.8326856226837385,0.26722783286290686,26.722783286290685,0.8618805869225403,3.663948589560096,3.750064821924307,0.017231177982657876,0.025791025035426664,2.9999918527828657,5.498034469444136,1.5337380694531955
6598.556542136449,1.8329323728156803,0.2671539580056801,26.71539580056801,0.8618878591875948,3.663917651820595,3.750034584363086,0.017231320884679165,0.025791218698432164,2.999991834108927,5.498774717827329,1.533950739498953
6599.503955948018,1.833195543318894,0.2670751663438144,26.707516634381438,0.8618956231028473,3.6638846414620456,3.750002321306687,0.017231473360154737,0.025791425329344267,2.999991829228388,5.4995642271873075,1.534177563982186
6600.524688790203,1.833479080219501,0.26699027631099737,26.699027631099735,0.8619039960264846,3.663849060539075,3.7499675460937616,0.017231637709378987,0.025791648043983567,2.9999918388106845,5.500414835573771,1.5344219443828235
6601.5412176239415,1.8337614493399839,0.26690573508842996,26.690573508842995,0.861912339775116,3.6638136098708936,3.749932898255276,0.017231801458398182,0.02579186993722904,2.9999918529345493,5.501261940632746,1.5346653206341307
6602.480411432377,1.8340223365089936,0.26682762482784894,26.682762482784895,0.8619200455338183,3.663780842137654,3.7499008722680958,0.017231952819029242,0.025792075034721487,2.9999918427671566,5.502044600012985,1.534890183509556
6603.365599861873,1.8342682221838538,0.26675400541189587,26.675400541189585,0.8619273075519442,3.6637499461244776,3.749870675452578,0.017232095536747052,0.0257922684137563,2.999991820276319,5.502782255029053,1.5351021181944406
6604.2808120951,1.8345224478041946,0.2666778883213212,26.66778883213212,0.8619348226564687,3.66371798906172,3.74983944177871,0.017232243155956787,0.02579246842821016,2.9999918094069664,5.503544929809198,1.5353212431541579
6605.277207455026,1.8347992242930626,0.266595018573805,26.6595018573805,0.8619430125847282,3.6636831820790676,3.7498054229213267,0.017232403939882936,0.02579268627313953,2.999991813161373,5.504375257009359,1.5355598075813957
6606.309243560511,1.835085900989031,0.2665091837717027,26.650918377170267,0.8619515029436151,3.66364711342328,3.7497701711305456,0.017232570552532588,0.025792912007551936,2.999991828886722,5.505235284752542,1.5358069077733503
6607.283712431267,1.8353565867864632,0.2664281360807245,26.64281360807245,0.8619595197571849,3.6636130414780768,3.74973687065246,0.01723272794498342,0.02579312524154049,2.999991830918172,5.50604733993331,1.5360402268882911
6608.181370391348,1.8356059362198187,0.2663534761738569,26.63534761738569,0.8619669009393873,3.663581642303292,3.7497061820914457,0.01723287299500573,0.025793321746178734,2.9999918088268696,5.506795386193666,1.536255156926365
6609.072923441692,1.8358535898449144,0.26627932339047705,26.627932339047707,0.8619742364772286,3.663550444019592,3.7496756899501116,0.01723301711795135,0.025793516988706865,2.9999917919406194,5.507538345038288,1.5364686270624315
6610.035625702349,1.8361210071395413,0.2661992522334269,26.61992522334269,0.8619821655026837,3.6635167416793384,3.749642750658429,0.017233172808524194,0.025793727895432626,2.9999917896306876,5.508340594726882,1.5366991349409678
6611.065779975472,1.8364071611042978,0.2661135700517955,26.61135700517955,0.8619906583742364,3.663480661543957,3.7496074876215877,0.017233339483816088,0.025793953675102888,2.99999180201628,5.509199054273494,1.53694579577031
6612.073421868966,1.8366870616302684,0.26602975950120833,26.602975950120832,0.8619989696910457,3.6634453536461735,3.7495729793409747,0.017233502593605194,0.025794174616643774,2.9999918143443276,5.5100387535585105,1.5371870685721418
6612.997275062241,1.836943687517289,0.265952917360377,26.5952917360377,0.8620065855921879,3.663412967982666,3.7495413267404407,0.01723365220833248,0.025794377269832906,2.999991798937637,5.510808629116944,1.5374082807995686
6613.878830088786,1.8371885639135517,0.2658795927659165,26.58795927659165,0.8620138537733331,3.6633820525831395,3.749511111024044,0.017233795033061036,0.02579457071917675,2.9999917769416924,5.511543256294793,1.5376193667557059
6614.806238712354,1.8374461774200983,0.2658024535653984,26.580245356539837,0.862021507548744,3.6633495156272073,3.7494793106628777,0.01723394534911995,0.025794774309112943,2.99999176853198,5.512316094694978,1.5378414341531261
6615.817157488548,1.8377269881912635,0.26571836744850597,26.571836744850597,0.8620298589355694,3.663314033052156,3.7494446315959253,0.017234109273634782,0.025794996323355995,2.9999917751912095,5.513158524697923,1.5380835002500013
6616.847570285516,1.8380132139681988,0.26563265902143285,26.563265902143286,0.8620383783441077,3.6632778494083755,3.749409267480842,0.01723427643789282,0.02579522271736833,2.999991791891492,5.514017199676967,1.538330236635354
6617.806526883133,1.8382795908008704,0.26555289346945193,26.555289346945194,0.8620463051577169,3.663244160114519,3.749376340956133,0.017234432082424884,0.02579543350130346,2.9999917884614393,5.514816327988075,1.5385598647439782
6618.6941790059245,1.838526160834979,0.2654790583356484,26.54790583356484,0.8620536397180035,3.663212963098529,3.749345849990186,0.017234576216460063,0.025795628689296534,2.999991764506196,5.515556036062728,1.5387724204350857
6619.59237064237,1.8387756585117694,0.2654043458823464,26.54043458823464,0.8620610672808909,3.663181382761238,3.749314984517411,0.01723472212195556,0.025795826270172725,2.99999174984331,5.516304527036533,1.5389875017420438
6620.571375959633,1.8390476044332313,0.2653229105349643,26.532291053496433,0.8620691714843977,3.6631469461470556,3.7492813276595274,0.017234881223788297,0.025796041714463775,2.9999917502460636,5.517120362557378,1.5392219368352944
6621.607881132551,1.8393355225368195,0.26523669141632994,26.523669141632993,0.8620777599887472,3.663110470105084,3.7492456777636276,0.017235049748440007,0.025796269910666587,2.9999917652265413,5.517984114495046,1.539470143392703
6622.603418614868,1.8396120607263522,0.26515387928526135,26.515387928526135,0.8620860114300485,3.663075419709622,3.749211421152851,0.01723521168890323,0.025796489182823817,2.9999917742376727,5.51881372678766,1.539708541956606
6623.512613000567,1.8398646147223798,0.26507824876862873,26.507824876862873,0.8620935424068454,3.6630433958192743,3.7491801221099896,0.017235359650987273,0.02579668951938571,2.9999917542372465,5.519571386695769,1.5399262661747013
6624.39386824013,1.8401094078444806,0.26500494171363187,26.500494171363187,0.8621008446943738,3.6630123434167365,3.7491497725516982,0.01723550312607353,0.02579688377416936,2.9999917336162114,5.520305764041041,1.540137301638265
6625.335863365295,1.8403710731570264,0.2649265813353277,26.49265813353277,0.8621086583738602,3.662979136777345,3.749117317749331,0.017235656554487354,0.025797091498805068,2.9999917277956296,5.521090757814891,1.5403628845475223
6626.359717338006,1.840655477038335,0.2648414106785403,26.48414106785403,0.862117159663305,3.6629430281555946,3.749082026899774,0.017235823391418582,0.025797317369595976,2.999991737469906,5.521943967107545,1.5406080728049736
6627.384563109733,1.8409401564193701,0.26475615667678803,26.475615667678802,0.8621256752960693,3.66290686763471,3.7490466854273587,0.017235990469393895,0.025797543558451607,2.9999917539658747,5.522798002900827,1.540853500996479
6628.327015467431,1.841201948740953,0.26467775600543486,26.467775600543487,0.8621335028054232,3.6628735997598905,3.7490141707372873,0.017236144186489707,0.02579775165063589,2.999991744549779,5.523583377705594,1.5410791999031017
6629.207341884008,1.8414464838566689,0.2646045228198357,26.46045228198357,0.8621408129109918,3.6628425122344987,3.7489837868140508,0.017236287832341254,0.025797946101661206,2.99999172000965,5.524316981030994,1.5412900227127615
6630.115448921135,1.8416987358114263,0.2645289779500762,26.45289779500762,0.8621483607267658,3.6628104304387894,3.7489524313135507,0.017236436072511883,0.02579814676591075,2.9999917078429164,5.525073734805089,1.54150750037007
6631.110937117811,1.841975260310503,0.26444616313484126,26.444616313484126,0.8621566433857527,3.662775246148887,3.74891804379506,0.017236598648342805,0.02579836682854276,2.999991711111341,5.525903306009786,1.5417459066588288
6632.150093013447,1.8422639147259576,0.2643597147484627,26.43597147484627,0.8621652975200316,3.6627385012690405,3.7488821312253906,0.017236768435695996,0.025798596644652533,2.999991728200462,5.526769266865991,1.5419947732297825
6633.130876885811,1.842536354690503,0.26427812159157155,26.427812159157156,0.8621734659835996,3.66270380466077,3.748848220367398,0.01723692876177475,0.025798813645673112,2.9999917324289083,5.527586584506635,1.5422296626255791
6634.026919179269,1.8427852553275745,0.2642035775616217,26.420357756162172,0.862180924049645,3.662672092746699,3.7488172262275814,0.01723707530077623,0.02579901197762412,2.999991708944436,5.5283332843571245,1.5424442590786875
6634.911431604836,1.8430309532235656,0.26412999209758986,26.412999209758986,0.8621882906020089,3.662640776116658,3.74878661849341,0.01723722001418809,0.025799207832463943,2.9999916903567745,5.52907037600572,1.5426560960226632
6635.869800028201,1.8432971666745004,0.26405026160291484,26.405026160291484,0.8621962807013561,3.6626068300714016,3.7487534411093586,0.017237376877884472,0.025799420125004722,2.999991687230999,5.5298690141459685,1.5428856232063959
6636.904085731016,1.8435844682586155,0.2639642144176834,26.396421441768343,0.8622049124965393,3.662570178100737,3.748717619303807,0.017237546245788746,0.025799649332454214,2.999991699925691,5.530730916511866,1.5431333348036236
6637.919545097351,1.8438665403048198,0.2638797326478422,26.387973264784222,0.8622133919827496,3.662534176412459,3.748682433089191,0.017237712610483354,0.025799874467111517,2.9999917147224653,5.531577130311346,1.5433765399034518
6638.84540122037,1.844123722561214,0.2638027047511887,26.380270475118873,0.86222111844283,3.6625013373505677,3.748650337460347,0.017237864365472547,0.025800079822164777,2.9999916994193288,5.532348674947734,1.5435982868826494
6639.721597074577,1.8443671102984938,0.2637298077739326,26.372980777393263,0.8622284308651338,3.6624702470281214,3.7486199508512605,0.017238008041776838,0.025800274238105467,2.999991675476031,5.5330788361364,1.543808141819579
6640.642594663726,1.8446229429621461,0.26365318275405647,26.36531827540565,0.8622361250315459,3.662437553346113,3.7485879973991465,0.017238159127479186,0.02580047867397704,2.9999916659588095,5.533846331996455,1.5440287289999337
6641.653813711846,1.8449038371421795,0.2635690507149686,26.35690507149686,0.8622445816817614,3.6624016408755087,3.7485528982775294,0.017238325088042836,0.025800703229889633,2.9999916722479347,5.534689012196454,1.5442709272969815
6642.691522124868,1.84519208947913,0.26348271393935857,26.348271393935857,0.862253267557047,3.662364770221005,3.748516862846108,0.017238495477343557,0.02580093376990697,2.9999916906034314,5.535553766809457,1.544519472564536
6643.655669153471,1.8454599080981864,0.26340249665175564,26.340249665175563,0.8622613360986842,3.662330497847753,3.7484833665759028,0.01723865386318286,0.025801148060031975,2.9999916888937044,5.536357220440985,1.5447504011243827
6644.54081458627,1.8457057818295195,0.26332885165662384,26.332885165662383,0.862268739794529,3.6622990207620916,3.7484526019570423,0.017238799335117006,0.025801344870107247,2.999991663314103,5.537094839588358,1.5449624094466607
6645.43217987983,1.8459533832999528,0.26325468852315514,26.325468852315513,0.862276201483138,3.662267309456292,3.748421608559524,0.017238945889961627,0.02580154313911309,2.999991647193151,5.537837641933486,1.5451759093783048
6646.407951437424,1.8462244309548401,0.2631735019064007,26.31735019064007,0.8622843784269704,3.662232580207253,3.7483876657910358,0.017239106392174505,0.02580176027025954,2.9999916468750603,5.538650782634096,1.5454096284287528
6647.449347423385,1.846513707617607,0.26308685432497525,26.308685432497526,0.8622931141228688,3.6621954979189497,3.748351423499607,0.01723927776929763,0.025801992105216123,2.999991662405917,5.539518610208279,1.5456590684396165
6648.452001072095,1.8467922225200264,0.2630034294046938,26.300342940469378,0.8623015279109966,3.66215977849871,3.7483165131585445,0.017239442850227306,0.025802215414057635,2.9999916738309524,5.540354152594984,1.5458992310938362
6649.362076775539,1.8470450213265386,0.2629277066466382,26.292770664663824,0.8623091593552402,3.6621273433815853,3.748284812295069,0.017239592757461914,0.025802418188259516,2.999991653377053,5.541112546907089,1.5461172208555556
6650.237702114345,1.847288250587318,0.2628548496945939,26.28548496945939,0.8623165042676436,3.662096123329837,3.7482542989559455,0.017239737050753438,0.025802613361973065,2.999991630993781,5.541842232656562,1.5463269605681977
6651.174079602636,1.8475483554451766,0.2627769371349137,26.277693713491367,0.862324367178173,3.6620627230521086,3.748221654990246,0.017239891420391475,0.025802822158837738,2.999991624211552,5.542622545052438,1.54655125430256
6652.199302506865,1.8478331395852403,0.2626916312569399,26.26916312569399,0.8623329850841378,3.6620261369716163,3.7481858976038396,0.017240060514276612,0.025803050863739952,2.999991633643324,5.543476895088679,1.546796831833044
6653.231347159958,1.8481198186555439,0.26260575689987187,26.260575689987185,0.8623416671924332,3.661989289916012,3.74814988528399,0.017240230815402196,0.025803281192954507,2.9999916520316576,5.544336929903767,1.5470440458959895
6654.177874463798,1.8483827429066104,0.26252699750929887,26.252699750929885,0.8623496263493869,3.6619554810810495,3.748116842004839,0.01724038707891476,0.025803492527405502,2.999991643777416,5.545125700460998,1.5472707774793273
6655.055014948995,1.8486263930413875,0.26245401106252764,26.245401106252764,0.8623569998672816,3.661924137794094,3.748086208184966,0.017240531950303294,0.02580368844720425,2.999991617549212,5.545856648826139,1.5474808899802917
6655.956672148788,1.8488768533746633,0.2623789839403914,26.23789839403914,0.8623645866578689,3.661891905061283,3.7480547052476996,0.017240680932842273,0.0258038899206809,2.9999916041392707,5.546608027724815,1.5476968771519761
